Path,Cls
./Dataset/Test/172/bcc000053.bmp,172
./Dataset/Test/172/bcc000054.bmp,172
./Dataset/Test/172/bcc000055.bmp,172
./Dataset/Test/172/bcc000056.bmp,172
./Dataset/Test/172/bcc000057.bmp,172
./Dataset/Test/172/bcc000058.bmp,172
./Dataset/Test/172/bcc000059.bmp,172
./Dataset/Test/173/bcc000000.bmp,173
./Dataset/Test/173/bcc000001.bmp,173
./Dataset/Test/173/bcc000002.bmp,173
./Dataset/Test/173/bcc000003.bmp,173
./Dataset/Test/173/bcc000004.bmp,173
./Dataset/Test/173/bcc000005.bmp,173
./Dataset/Test/173/bcc000006.bmp,173
./Dataset/Test/173/bcc000007.bmp,173
./Dataset/Test/173/bcc000008.bmp,173
./Dataset/Test/173/bcc000009.bmp,173
./Dataset/Test/173/bcc000010.bmp,173
./Dataset/Test/173/bcc000011.bmp,173
./Dataset/Test/173/bcc000012.bmp,173
./Dataset/Test/173/bcc000013.bmp,173
./Dataset/Test/173/bcc000014.bmp,173
./Dataset/Test/173/bcc000015.bmp,173
./Dataset/Test/173/bcc000016.bmp,173
./Dataset/Test/173/bcc000017.bmp,173
./Dataset/Test/173/bcc000018.bmp,173
./Dataset/Test/173/bcc000019.bmp,173
./Dataset/Test/173/bcc000020.bmp,173
./Dataset/Test/173/bcc000021.bmp,173
./Dataset/Test/173/bcc000022.bmp,173
./Dataset/Test/173/bcc000023.bmp,173
./Dataset/Test/173/bcc000024.bmp,173
./Dataset/Test/173/bcc000025.bmp,173
./Dataset/Test/173/bcc000026.bmp,173
./Dataset/Test/173/bcc000027.bmp,173
./Dataset/Test/173/bcc000028.bmp,173
./Dataset/Test/173/bcc000029.bmp,173
./Dataset/Test/173/bcc000030.bmp,173
./Dataset/Test/173/bcc000031.bmp,173
./Dataset/Test/173/bcc000032.bmp,173
./Dataset/Test/173/bcc000033.bmp,173
./Dataset/Test/173/bcc000034.bmp,173
./Dataset/Test/173/bcc000035.bmp,173
./Dataset/Test/173/bcc000036.bmp,173
./Dataset/Test/173/bcc000037.bmp,173
./Dataset/Test/173/bcc000038.bmp,173
./Dataset/Test/173/bcc000039.bmp,173
./Dataset/Test/173/bcc000040.bmp,173
./Dataset/Test/173/bcc000041.bmp,173
./Dataset/Test/173/bcc000042.bmp,173
./Dataset/Test/173/bcc000043.bmp,173
./Dataset/Test/173/bcc000044.bmp,173
./Dataset/Test/173/bcc000045.bmp,173
./Dataset/Test/173/bcc000046.bmp,173
./Dataset/Test/173/bcc000047.bmp,173
./Dataset/Test/173/bcc000048.bmp,173
./Dataset/Test/173/bcc000049.bmp,173
./Dataset/Test/173/bcc000050.bmp,173
./Dataset/Test/173/bcc000051.bmp,173
./Dataset/Test/173/bcc000052.bmp,173
./Dataset/Test/173/bcc000053.bmp,173
./Dataset/Test/173/bcc000054.bmp,173
./Dataset/Test/173/bcc000055.bmp,173
./Dataset/Test/173/bcc000056.bmp,173
./Dataset/Test/173/bcc000057.bmp,173
./Dataset/Test/173/bcc000058.bmp,173
./Dataset/Test/173/bcc000059.bmp,173
./Dataset/Test/174/bcc000000.bmp,174
./Dataset/Test/174/bcc000001.bmp,174
./Dataset/Test/174/bcc000002.bmp,174
./Dataset/Test/174/bcc000003.bmp,174
./Dataset/Test/174/bcc000004.bmp,174
./Dataset/Test/174/bcc000005.bmp,174
./Dataset/Test/174/bcc000006.bmp,174
./Dataset/Test/174/bcc000007.bmp,174
./Dataset/Test/174/bcc000008.bmp,174
./Dataset/Test/174/bcc000009.bmp,174
./Dataset/Test/174/bcc000010.bmp,174
./Dataset/Test/174/bcc000011.bmp,174
./Dataset/Test/174/bcc000012.bmp,174
./Dataset/Test/174/bcc000013.bmp,174
./Dataset/Test/174/bcc000014.bmp,174
./Dataset/Test/174/bcc000015.bmp,174
./Dataset/Test/174/bcc000016.bmp,174
./Dataset/Test/174/bcc000017.bmp,174
./Dataset/Test/174/bcc000018.bmp,174
./Dataset/Test/174/bcc000019.bmp,174
./Dataset/Test/174/bcc000020.bmp,174
./Dataset/Test/174/bcc000021.bmp,174
./Dataset/Test/174/bcc000022.bmp,174
./Dataset/Test/174/bcc000023.bmp,174
./Dataset/Test/174/bcc000024.bmp,174
./Dataset/Test/174/bcc000025.bmp,174
./Dataset/Test/174/bcc000026.bmp,174
./Dataset/Test/174/bcc000027.bmp,174
./Dataset/Test/174/bcc000028.bmp,174
./Dataset/Test/174/bcc000029.bmp,174
./Dataset/Test/174/bcc000030.bmp,174
./Dataset/Test/174/bcc000031.bmp,174
./Dataset/Test/174/bcc000032.bmp,174
./Dataset/Test/174/bcc000033.bmp,174
./Dataset/Test/174/bcc000034.bmp,174
./Dataset/Test/174/bcc000035.bmp,174
./Dataset/Test/174/bcc000036.bmp,174
./Dataset/Test/174/bcc000037.bmp,174
./Dataset/Test/174/bcc000038.bmp,174
./Dataset/Test/174/bcc000039.bmp,174
./Dataset/Test/174/bcc000040.bmp,174
./Dataset/Test/174/bcc000041.bmp,174
./Dataset/Test/174/bcc000042.bmp,174
./Dataset/Test/174/bcc000043.bmp,174
./Dataset/Test/174/bcc000044.bmp,174
./Dataset/Test/174/bcc000045.bmp,174
./Dataset/Test/174/bcc000046.bmp,174
./Dataset/Test/174/bcc000047.bmp,174
./Dataset/Test/174/bcc000048.bmp,174
./Dataset/Test/174/bcc000049.bmp,174
./Dataset/Test/174/bcc000050.bmp,174
./Dataset/Test/174/bcc000051.bmp,174
./Dataset/Test/174/bcc000052.bmp,174
./Dataset/Test/174/bcc000053.bmp,174
./Dataset/Test/174/bcc000054.bmp,174
./Dataset/Test/174/bcc000055.bmp,174
./Dataset/Test/174/bcc000056.bmp,174
./Dataset/Test/174/bcc000057.bmp,174
./Dataset/Test/174/bcc000058.bmp,174
./Dataset/Test/174/bcc000059.bmp,174
./Dataset/Test/175/bcc000000.bmp,175
./Dataset/Test/175/bcc000001.bmp,175
./Dataset/Test/175/bcc000002.bmp,175
./Dataset/Test/175/bcc000003.bmp,175
./Dataset/Test/175/bcc000004.bmp,175
./Dataset/Test/175/bcc000005.bmp,175
./Dataset/Test/175/bcc000006.bmp,175
./Dataset/Test/175/bcc000007.bmp,175
./Dataset/Test/175/bcc000008.bmp,175
./Dataset/Test/175/bcc000009.bmp,175
./Dataset/Test/175/bcc000010.bmp,175
./Dataset/Test/175/bcc000011.bmp,175
./Dataset/Test/175/bcc000012.bmp,175
./Dataset/Test/175/bcc000013.bmp,175
./Dataset/Test/175/bcc000014.bmp,175
./Dataset/Test/175/bcc000015.bmp,175
./Dataset/Test/175/bcc000016.bmp,175
./Dataset/Test/175/bcc000017.bmp,175
./Dataset/Test/175/bcc000018.bmp,175
./Dataset/Test/175/bcc000019.bmp,175
./Dataset/Test/175/bcc000020.bmp,175
./Dataset/Test/175/bcc000021.bmp,175
./Dataset/Test/175/bcc000022.bmp,175
./Dataset/Test/175/bcc000023.bmp,175
./Dataset/Test/175/bcc000024.bmp,175
./Dataset/Test/175/bcc000025.bmp,175
./Dataset/Test/175/bcc000026.bmp,175
./Dataset/Test/175/bcc000027.bmp,175
./Dataset/Test/175/bcc000028.bmp,175
./Dataset/Test/175/bcc000029.bmp,175
./Dataset/Test/175/bcc000030.bmp,175
./Dataset/Test/175/bcc000031.bmp,175
./Dataset/Test/175/bcc000032.bmp,175
./Dataset/Test/175/bcc000033.bmp,175
./Dataset/Test/175/bcc000034.bmp,175
./Dataset/Test/175/bcc000035.bmp,175
./Dataset/Test/175/bcc000036.bmp,175
./Dataset/Test/175/bcc000037.bmp,175
./Dataset/Test/175/bcc000038.bmp,175
./Dataset/Test/175/bcc000039.bmp,175
./Dataset/Test/175/bcc000040.bmp,175
./Dataset/Test/175/bcc000041.bmp,175
./Dataset/Test/175/bcc000042.bmp,175
./Dataset/Test/175/bcc000043.bmp,175
./Dataset/Test/175/bcc000044.bmp,175
./Dataset/Test/175/bcc000045.bmp,175
./Dataset/Test/175/bcc000046.bmp,175
./Dataset/Test/175/bcc000047.bmp,175
./Dataset/Test/175/bcc000048.bmp,175
./Dataset/Test/175/bcc000049.bmp,175
./Dataset/Test/175/bcc000050.bmp,175
./Dataset/Test/175/bcc000051.bmp,175
./Dataset/Test/175/bcc000052.bmp,175
./Dataset/Test/175/bcc000053.bmp,175
./Dataset/Test/175/bcc000054.bmp,175
./Dataset/Test/175/bcc000055.bmp,175
./Dataset/Test/175/bcc000056.bmp,175
./Dataset/Test/175/bcc000057.bmp,175
./Dataset/Test/175/bcc000058.bmp,175
./Dataset/Test/175/bcc000059.bmp,175
./Dataset/Test/176/bcc000000.bmp,176
./Dataset/Test/176/bcc000001.bmp,176
./Dataset/Test/176/bcc000002.bmp,176
./Dataset/Test/176/bcc000003.bmp,176
./Dataset/Test/176/bcc000004.bmp,176
./Dataset/Test/176/bcc000005.bmp,176
./Dataset/Test/176/bcc000006.bmp,176
./Dataset/Test/176/bcc000007.bmp,176
./Dataset/Test/176/bcc000008.bmp,176
./Dataset/Test/176/bcc000009.bmp,176
./Dataset/Test/176/bcc000010.bmp,176
./Dataset/Test/176/bcc000011.bmp,176
./Dataset/Test/176/bcc000012.bmp,176
./Dataset/Test/176/bcc000013.bmp,176
./Dataset/Test/176/bcc000014.bmp,176
./Dataset/Test/176/bcc000015.bmp,176
./Dataset/Test/176/bcc000016.bmp,176
./Dataset/Test/176/bcc000017.bmp,176
./Dataset/Test/176/bcc000018.bmp,176
./Dataset/Test/176/bcc000019.bmp,176
./Dataset/Test/176/bcc000020.bmp,176
./Dataset/Test/176/bcc000021.bmp,176
./Dataset/Test/176/bcc000022.bmp,176
./Dataset/Test/176/bcc000023.bmp,176
./Dataset/Test/176/bcc000024.bmp,176
./Dataset/Test/176/bcc000025.bmp,176
./Dataset/Test/176/bcc000026.bmp,176
./Dataset/Test/176/bcc000027.bmp,176
./Dataset/Test/176/bcc000028.bmp,176
./Dataset/Test/176/bcc000029.bmp,176
./Dataset/Test/176/bcc000030.bmp,176
./Dataset/Test/176/bcc000031.bmp,176
./Dataset/Test/176/bcc000032.bmp,176
./Dataset/Test/176/bcc000033.bmp,176
./Dataset/Test/176/bcc000034.bmp,176
./Dataset/Test/176/bcc000035.bmp,176
./Dataset/Test/176/bcc000036.bmp,176
./Dataset/Test/176/bcc000037.bmp,176
./Dataset/Test/176/bcc000038.bmp,176
./Dataset/Test/176/bcc000039.bmp,176
./Dataset/Test/176/bcc000040.bmp,176
./Dataset/Test/176/bcc000041.bmp,176
./Dataset/Test/176/bcc000042.bmp,176
./Dataset/Test/176/bcc000043.bmp,176
./Dataset/Test/176/bcc000044.bmp,176
./Dataset/Test/176/bcc000045.bmp,176
./Dataset/Test/176/bcc000046.bmp,176
./Dataset/Test/176/bcc000047.bmp,176
./Dataset/Test/176/bcc000048.bmp,176
./Dataset/Test/176/bcc000049.bmp,176
./Dataset/Test/176/bcc000050.bmp,176
./Dataset/Test/176/bcc000051.bmp,176
./Dataset/Test/176/bcc000052.bmp,176
./Dataset/Test/176/bcc000053.bmp,176
./Dataset/Test/176/bcc000054.bmp,176
./Dataset/Test/176/bcc000055.bmp,176
./Dataset/Test/176/bcc000056.bmp,176
./Dataset/Test/176/bcc000057.bmp,176
./Dataset/Test/176/bcc000058.bmp,176
./Dataset/Test/176/bcc000059.bmp,176
./Dataset/Test/177/bcc000000.bmp,177
./Dataset/Test/177/bcc000001.bmp,177
./Dataset/Test/177/bcc000002.bmp,177
./Dataset/Test/177/bcc000003.bmp,177
./Dataset/Test/177/bcc000004.bmp,177
./Dataset/Test/177/bcc000005.bmp,177
./Dataset/Test/177/bcc000006.bmp,177
./Dataset/Test/177/bcc000007.bmp,177
./Dataset/Test/177/bcc000008.bmp,177
./Dataset/Test/177/bcc000009.bmp,177
./Dataset/Test/177/bcc000010.bmp,177
./Dataset/Test/177/bcc000011.bmp,177
./Dataset/Test/177/bcc000012.bmp,177
./Dataset/Test/177/bcc000013.bmp,177
./Dataset/Test/177/bcc000014.bmp,177
./Dataset/Test/177/bcc000015.bmp,177
./Dataset/Test/177/bcc000016.bmp,177
./Dataset/Test/177/bcc000017.bmp,177
./Dataset/Test/177/bcc000018.bmp,177
./Dataset/Test/177/bcc000019.bmp,177
./Dataset/Test/177/bcc000020.bmp,177
./Dataset/Test/177/bcc000021.bmp,177
./Dataset/Test/177/bcc000022.bmp,177
./Dataset/Test/177/bcc000023.bmp,177
./Dataset/Test/177/bcc000024.bmp,177
./Dataset/Test/177/bcc000025.bmp,177
./Dataset/Test/177/bcc000026.bmp,177
./Dataset/Test/177/bcc000027.bmp,177
./Dataset/Test/177/bcc000028.bmp,177
./Dataset/Test/177/bcc000029.bmp,177
./Dataset/Test/177/bcc000030.bmp,177
./Dataset/Test/177/bcc000031.bmp,177
./Dataset/Test/177/bcc000032.bmp,177
./Dataset/Test/177/bcc000033.bmp,177
./Dataset/Test/177/bcc000034.bmp,177
./Dataset/Test/177/bcc000035.bmp,177
./Dataset/Test/177/bcc000036.bmp,177
./Dataset/Test/177/bcc000037.bmp,177
./Dataset/Test/177/bcc000038.bmp,177
./Dataset/Test/177/bcc000039.bmp,177
./Dataset/Test/177/bcc000040.bmp,177
./Dataset/Test/177/bcc000041.bmp,177
./Dataset/Test/177/bcc000042.bmp,177
./Dataset/Test/177/bcc000043.bmp,177
./Dataset/Test/177/bcc000044.bmp,177
./Dataset/Test/177/bcc000045.bmp,177
./Dataset/Test/177/bcc000046.bmp,177
./Dataset/Test/177/bcc000047.bmp,177
./Dataset/Test/177/bcc000048.bmp,177
./Dataset/Test/177/bcc000049.bmp,177
./Dataset/Test/177/bcc000050.bmp,177
./Dataset/Test/177/bcc000051.bmp,177
./Dataset/Test/177/bcc000052.bmp,177
./Dataset/Test/177/bcc000053.bmp,177
./Dataset/Test/177/bcc000054.bmp,177
./Dataset/Test/177/bcc000055.bmp,177
./Dataset/Test/177/bcc000056.bmp,177
./Dataset/Test/177/bcc000057.bmp,177
./Dataset/Test/177/bcc000058.bmp,177
./Dataset/Test/177/bcc000059.bmp,177
./Dataset/Test/178/bcc000000.bmp,178
./Dataset/Test/178/bcc000001.bmp,178
./Dataset/Test/178/bcc000002.bmp,178
./Dataset/Test/178/bcc000003.bmp,178
./Dataset/Test/178/bcc000004.bmp,178
./Dataset/Test/178/bcc000005.bmp,178
./Dataset/Test/178/bcc000006.bmp,178
./Dataset/Test/178/bcc000007.bmp,178
./Dataset/Test/178/bcc000008.bmp,178
./Dataset/Test/178/bcc000009.bmp,178
./Dataset/Test/178/bcc000010.bmp,178
./Dataset/Test/178/bcc000011.bmp,178
./Dataset/Test/178/bcc000012.bmp,178
./Dataset/Test/178/bcc000013.bmp,178
./Dataset/Test/178/bcc000014.bmp,178
./Dataset/Test/178/bcc000015.bmp,178
./Dataset/Test/178/bcc000016.bmp,178
./Dataset/Test/178/bcc000017.bmp,178
./Dataset/Test/178/bcc000018.bmp,178
./Dataset/Test/178/bcc000019.bmp,178
./Dataset/Test/178/bcc000020.bmp,178
./Dataset/Test/178/bcc000021.bmp,178
./Dataset/Test/178/bcc000022.bmp,178
./Dataset/Test/178/bcc000023.bmp,178
./Dataset/Test/178/bcc000024.bmp,178
./Dataset/Test/178/bcc000025.bmp,178
./Dataset/Test/178/bcc000026.bmp,178
./Dataset/Test/178/bcc000027.bmp,178
./Dataset/Test/178/bcc000028.bmp,178
./Dataset/Test/178/bcc000029.bmp,178
./Dataset/Test/178/bcc000030.bmp,178
./Dataset/Test/178/bcc000031.bmp,178
./Dataset/Test/178/bcc000032.bmp,178
./Dataset/Test/178/bcc000033.bmp,178
./Dataset/Test/178/bcc000034.bmp,178
./Dataset/Test/178/bcc000035.bmp,178
./Dataset/Test/178/bcc000036.bmp,178
./Dataset/Test/178/bcc000037.bmp,178
./Dataset/Test/178/bcc000038.bmp,178
./Dataset/Test/178/bcc000039.bmp,178
./Dataset/Test/178/bcc000040.bmp,178
./Dataset/Test/178/bcc000041.bmp,178
./Dataset/Test/178/bcc000042.bmp,178
./Dataset/Test/178/bcc000043.bmp,178
./Dataset/Test/178/bcc000044.bmp,178
./Dataset/Test/178/bcc000045.bmp,178
./Dataset/Test/178/bcc000046.bmp,178
./Dataset/Test/178/bcc000047.bmp,178
./Dataset/Test/178/bcc000048.bmp,178
./Dataset/Test/178/bcc000049.bmp,178
./Dataset/Test/178/bcc000050.bmp,178
./Dataset/Test/178/bcc000051.bmp,178
./Dataset/Test/178/bcc000052.bmp,178
./Dataset/Test/178/bcc000053.bmp,178
./Dataset/Test/178/bcc000054.bmp,178
./Dataset/Test/178/bcc000055.bmp,178
./Dataset/Test/178/bcc000056.bmp,178
./Dataset/Test/178/bcc000057.bmp,178
./Dataset/Test/178/bcc000058.bmp,178
./Dataset/Test/178/bcc000059.bmp,178
./Dataset/Test/179/bcc000000.bmp,179
./Dataset/Test/179/bcc000001.bmp,179
./Dataset/Test/179/bcc000002.bmp,179
./Dataset/Test/179/bcc000003.bmp,179
./Dataset/Test/179/bcc000004.bmp,179
./Dataset/Test/179/bcc000005.bmp,179
./Dataset/Test/179/bcc000006.bmp,179
./Dataset/Test/179/bcc000007.bmp,179
./Dataset/Test/179/bcc000008.bmp,179
./Dataset/Test/179/bcc000009.bmp,179
./Dataset/Test/179/bcc000010.bmp,179
./Dataset/Test/179/bcc000011.bmp,179
./Dataset/Test/179/bcc000012.bmp,179
./Dataset/Test/179/bcc000013.bmp,179
./Dataset/Test/179/bcc000014.bmp,179
./Dataset/Test/179/bcc000015.bmp,179
./Dataset/Test/179/bcc000016.bmp,179
./Dataset/Test/179/bcc000017.bmp,179
./Dataset/Test/179/bcc000018.bmp,179
./Dataset/Test/179/bcc000019.bmp,179
./Dataset/Test/179/bcc000020.bmp,179
./Dataset/Test/179/bcc000021.bmp,179
./Dataset/Test/179/bcc000022.bmp,179
./Dataset/Test/179/bcc000023.bmp,179
./Dataset/Test/179/bcc000024.bmp,179
./Dataset/Test/179/bcc000025.bmp,179
./Dataset/Test/179/bcc000026.bmp,179
./Dataset/Test/179/bcc000027.bmp,179
./Dataset/Test/179/bcc000028.bmp,179
./Dataset/Test/179/bcc000029.bmp,179
./Dataset/Test/179/bcc000030.bmp,179
./Dataset/Test/179/bcc000031.bmp,179
./Dataset/Test/179/bcc000032.bmp,179
./Dataset/Test/179/bcc000033.bmp,179
./Dataset/Test/179/bcc000034.bmp,179
./Dataset/Test/179/bcc000035.bmp,179
./Dataset/Test/179/bcc000036.bmp,179
./Dataset/Test/179/bcc000037.bmp,179
./Dataset/Test/179/bcc000038.bmp,179
./Dataset/Test/179/bcc000039.bmp,179
./Dataset/Test/179/bcc000040.bmp,179
./Dataset/Test/179/bcc000041.bmp,179
./Dataset/Test/179/bcc000042.bmp,179
./Dataset/Test/179/bcc000043.bmp,179
./Dataset/Test/179/bcc000044.bmp,179
./Dataset/Test/179/bcc000045.bmp,179
./Dataset/Test/179/bcc000046.bmp,179
./Dataset/Test/179/bcc000047.bmp,179
./Dataset/Test/179/bcc000048.bmp,179
./Dataset/Test/179/bcc000049.bmp,179
./Dataset/Test/179/bcc000050.bmp,179
./Dataset/Test/179/bcc000051.bmp,179
./Dataset/Test/179/bcc000052.bmp,179
./Dataset/Test/179/bcc000053.bmp,179
./Dataset/Test/179/bcc000054.bmp,179
./Dataset/Test/179/bcc000055.bmp,179
./Dataset/Test/179/bcc000056.bmp,179
./Dataset/Test/179/bcc000057.bmp,179
./Dataset/Test/179/bcc000058.bmp,179
./Dataset/Test/179/bcc000059.bmp,179
./Dataset/Test/180/bcc000000.bmp,180
./Dataset/Test/180/bcc000001.bmp,180
./Dataset/Test/180/bcc000002.bmp,180
./Dataset/Test/180/bcc000003.bmp,180
./Dataset/Test/180/bcc000004.bmp,180
./Dataset/Test/180/bcc000005.bmp,180
./Dataset/Test/180/bcc000006.bmp,180
./Dataset/Test/180/bcc000007.bmp,180
./Dataset/Test/180/bcc000008.bmp,180
./Dataset/Test/180/bcc000009.bmp,180
./Dataset/Test/180/bcc000010.bmp,180
./Dataset/Test/180/bcc000011.bmp,180
./Dataset/Test/180/bcc000012.bmp,180
./Dataset/Test/180/bcc000013.bmp,180
./Dataset/Test/180/bcc000014.bmp,180
./Dataset/Test/180/bcc000015.bmp,180
./Dataset/Test/180/bcc000016.bmp,180
./Dataset/Test/180/bcc000017.bmp,180
./Dataset/Test/180/bcc000018.bmp,180
./Dataset/Test/180/bcc000019.bmp,180
./Dataset/Test/180/bcc000020.bmp,180
./Dataset/Test/180/bcc000021.bmp,180
./Dataset/Test/180/bcc000022.bmp,180
./Dataset/Test/180/bcc000023.bmp,180
./Dataset/Test/180/bcc000024.bmp,180
./Dataset/Test/180/bcc000025.bmp,180
./Dataset/Test/180/bcc000026.bmp,180
./Dataset/Test/180/bcc000027.bmp,180
./Dataset/Test/180/bcc000028.bmp,180
./Dataset/Test/180/bcc000029.bmp,180
./Dataset/Test/180/bcc000030.bmp,180
./Dataset/Test/180/bcc000031.bmp,180
./Dataset/Test/180/bcc000032.bmp,180
./Dataset/Test/180/bcc000033.bmp,180
./Dataset/Test/180/bcc000034.bmp,180
./Dataset/Test/180/bcc000035.bmp,180
./Dataset/Test/180/bcc000036.bmp,180
./Dataset/Test/180/bcc000037.bmp,180
./Dataset/Test/180/bcc000038.bmp,180
./Dataset/Test/180/bcc000039.bmp,180
./Dataset/Test/180/bcc000040.bmp,180
./Dataset/Test/180/bcc000041.bmp,180
./Dataset/Test/180/bcc000042.bmp,180
./Dataset/Test/180/bcc000043.bmp,180
./Dataset/Test/180/bcc000044.bmp,180
./Dataset/Test/180/bcc000045.bmp,180
./Dataset/Test/180/bcc000046.bmp,180
./Dataset/Test/180/bcc000047.bmp,180
./Dataset/Test/180/bcc000048.bmp,180
./Dataset/Test/180/bcc000049.bmp,180
./Dataset/Test/180/bcc000050.bmp,180
./Dataset/Test/180/bcc000051.bmp,180
./Dataset/Test/180/bcc000052.bmp,180
./Dataset/Test/180/bcc000053.bmp,180
./Dataset/Test/180/bcc000054.bmp,180
./Dataset/Test/180/bcc000055.bmp,180
./Dataset/Test/180/bcc000056.bmp,180
./Dataset/Test/180/bcc000057.bmp,180
./Dataset/Test/180/bcc000058.bmp,180
./Dataset/Test/180/bcc000059.bmp,180
./Dataset/Test/181/bcc000000.bmp,181
./Dataset/Test/181/bcc000001.bmp,181
./Dataset/Test/181/bcc000002.bmp,181
./Dataset/Test/181/bcc000003.bmp,181
./Dataset/Test/181/bcc000004.bmp,181
./Dataset/Test/181/bcc000005.bmp,181
./Dataset/Test/181/bcc000006.bmp,181
./Dataset/Test/181/bcc000007.bmp,181
./Dataset/Test/181/bcc000008.bmp,181
./Dataset/Test/181/bcc000009.bmp,181
./Dataset/Test/181/bcc000010.bmp,181
./Dataset/Test/181/bcc000011.bmp,181
./Dataset/Test/181/bcc000012.bmp,181
./Dataset/Test/181/bcc000013.bmp,181
./Dataset/Test/181/bcc000014.bmp,181
./Dataset/Test/181/bcc000015.bmp,181
./Dataset/Test/181/bcc000016.bmp,181
./Dataset/Test/181/bcc000017.bmp,181
./Dataset/Test/181/bcc000018.bmp,181
./Dataset/Test/181/bcc000019.bmp,181
./Dataset/Test/181/bcc000020.bmp,181
./Dataset/Test/181/bcc000021.bmp,181
./Dataset/Test/181/bcc000022.bmp,181
./Dataset/Test/181/bcc000023.bmp,181
./Dataset/Test/181/bcc000024.bmp,181
./Dataset/Test/181/bcc000025.bmp,181
./Dataset/Test/181/bcc000026.bmp,181
./Dataset/Test/181/bcc000027.bmp,181
./Dataset/Test/181/bcc000028.bmp,181
./Dataset/Test/181/bcc000029.bmp,181
./Dataset/Test/181/bcc000030.bmp,181
./Dataset/Test/181/bcc000031.bmp,181
./Dataset/Test/181/bcc000032.bmp,181
./Dataset/Test/181/bcc000033.bmp,181
./Dataset/Test/181/bcc000034.bmp,181
./Dataset/Test/181/bcc000035.bmp,181
./Dataset/Test/181/bcc000036.bmp,181
./Dataset/Test/181/bcc000037.bmp,181
./Dataset/Test/181/bcc000038.bmp,181
./Dataset/Test/181/bcc000039.bmp,181
./Dataset/Test/181/bcc000040.bmp,181
./Dataset/Test/181/bcc000041.bmp,181
./Dataset/Test/181/bcc000042.bmp,181
./Dataset/Test/181/bcc000043.bmp,181
./Dataset/Test/181/bcc000044.bmp,181
./Dataset/Test/181/bcc000045.bmp,181
./Dataset/Test/181/bcc000046.bmp,181
./Dataset/Test/181/bcc000047.bmp,181
./Dataset/Test/181/bcc000048.bmp,181
./Dataset/Test/181/bcc000049.bmp,181
./Dataset/Test/181/bcc000050.bmp,181
./Dataset/Test/181/bcc000051.bmp,181
./Dataset/Test/181/bcc000052.bmp,181
./Dataset/Test/181/bcc000053.bmp,181
./Dataset/Test/181/bcc000054.bmp,181
./Dataset/Test/181/bcc000055.bmp,181
./Dataset/Test/181/bcc000056.bmp,181
./Dataset/Test/181/bcc000057.bmp,181
./Dataset/Test/181/bcc000058.bmp,181
./Dataset/Test/181/bcc000059.bmp,181
./Dataset/Test/182/bcc000000.bmp,182
./Dataset/Test/182/bcc000001.bmp,182
./Dataset/Test/182/bcc000002.bmp,182
./Dataset/Test/182/bcc000003.bmp,182
./Dataset/Test/182/bcc000004.bmp,182
./Dataset/Test/182/bcc000005.bmp,182
./Dataset/Test/182/bcc000006.bmp,182
./Dataset/Test/182/bcc000007.bmp,182
